neighbourhood_cleansed,latitude,longitude,property_type,room_type,bedrooms,accommodates,bathrooms_text,beds,host_is_superhost,host_identity_verified,host_total_listings_count,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,instant_bookable,minimum_nights,maximum_nights,has_Smoke alarm,has_Wifi,has_Hot water,has_Kitchen,has_Essentials,has_Dishes and silverware,has_Bed linens,has_Hair dryer,has_Refrigerator,has_Hangers,has_Iron,has_Cooking basics,has_Carbon monoxide alarm,has_Dedicated workspace,has_Hot water kettle,has_Shampoo,has_Dishwasher,has_Wine glasses,has_Heating,has_Dining table,Actual Price ($),Predicted Price ($),Prediction Error ($),Neighbourhood,Property Type,Room Type,Bathrooms (Text),Superhost Status,Host Identity Verified,Instant Booking Available
4,52.36301,4.89986,14,0,1.0,2,2,1.0,0,1,3,16,46,76,316,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.07,1,7,99,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,Yes,No,229.0,245.66957,-16.669570922851562,Centrum-Oost,Entire place,Entire home/apt,1 bath,,,
5,52.37876,4.89263,44,2,1.0,2,3,1.0,1,1,11,13,42,72,347,226,4.67,4.67,4.73,4.88,4.81,4.89,4.48,5.84,1,1,360,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,No,189.0,209.4497,-20.44970703125,Centrum-West,Private room in villa,Private room,1 private bath,,,
16,52.39147013,4.915321445,10,0,1.0,4,2,2.0,0,1,2,4,20,50,320,3,5.0,5.0,5.0,5.0,5.0,4.67,4.67,0.2,0,3,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,175.0,238.79344,-63.79344177246094,Oud-Noord,Entire guest suite,Entire home/apt,1 bath,,,
8,52.35239871,4.897330776,13,0,0.0,2,5,0.0,0,1,1,8,8,8,256,5,5.0,5.0,5.0,5.0,5.0,5.0,4.4,0.94,0,3,30,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,280.0,200.04622,79.95378112792969,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1.5 baths,,,
7,52.36737,4.86018,21,2,1.0,2,0,1.0,0,1,20,3,17,39,301,51,4.63,4.67,4.51,4.84,4.75,4.59,4.61,0.44,1,1,1125,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,100.0,136.86833,-36.86833190917969,De Baarsjes - Oud-West,Private room,Private room,0 baths,,,
6,52.34521,4.82021,21,2,0.0,2,2,1.0,1,1,11,1,7,37,38,25,4.96,4.92,4.96,5.0,5.0,4.72,4.88,0.34,0,4,30,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Yes,118.0,184.42392,-66.42391967773438,De Aker - Nieuw Sloten,Private room,Private room,1 bath,,,
8,52.35446248,4.887657566,13,0,1.0,2,5,1.0,0,1,1,0,0,0,166,6,4.67,4.5,4.5,5.0,5.0,5.0,4.17,0.48,0,2,10,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,338.0,230.44408,107.55592346191406,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1.5 baths,,,
17,52.35715,4.90926,40,2,1.0,2,3,1.0,1,1,3,0,7,11,166,545,4.9,4.88,4.87,4.97,4.97,4.89,4.75,3.63,1,5,30,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,112.0,137.0324,-25.032394409179688,Oud-Oost,Private room in serviced apartment,Private room,1 private bath,,,
11,52.35134,5.00153,15,0,4.0,7,8,4.0,0,1,2,24,54,84,174,19,4.95,5.0,4.79,5.0,5.0,4.84,4.74,0.51,0,5,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,500.0,373.26944,126.73056030273438,IJburg - Zeeburgereiland,Entire rental unit,Entire home/apt,17 baths,,,
5,52.37463,4.89155,6,0,2.0,3,2,2.0,1,1,28,3,13,13,13,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,2,11,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,382.0,254.55458,127.44541931152344,Centrum-West,Entire cabin,Entire home/apt,1 bath,,,
19,52.3563,4.9349,13,0,2.0,4,2,2.0,0,1,1,0,0,4,279,3,5.0,5.0,5.0,5.0,5.0,4.67,4.67,0.24,0,4,30,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,416.0,314.88126,101.11874389648438,Watergraafsmeer,Entire loft,Entire home/apt,1 bath,,,
13,52.4100969,4.9012198,18,0,3.0,4,2,3.0,0,1,1,0,0,0,6,3,5.0,5.0,4.67,5.0,5.0,5.0,4.67,2.57,0,3,365,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,350.0,241.7763,108.22369384765625,Noord-West,Entire vacation home,Entire home/apt,1 bath,,,
21,52.3526912,4.847637703,10,0,1.0,2,5,1.0,0,1,1,0,3,33,308,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.06,0,4,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,315.0,276.90207,38.097930908203125,Zuid,Entire guest suite,Entire home/apt,1.5 baths,,,
13,52.40872,4.90547,10,0,4.0,4,2,5.0,0,1,3,0,3,3,3,98,4.9,4.91,4.74,4.92,4.96,4.68,4.73,1.07,0,2,21,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,150.0,241.60376,-91.603759765625,Noord-West,Entire guest suite,Entire home/apt,1 bath,,,
17,52.36544,4.92655,13,0,1.0,2,2,1.0,0,1,1,0,7,37,312,23,4.74,4.78,4.39,4.78,4.78,4.83,4.65,0.23,0,6,30,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,289.0,227.86896,61.13104248046875,Oud-Oost,Entire loft,Entire home/apt,1 bath,,,
7,52.362077,4.875523,14,0,1.0,4,2,2.0,0,1,3,10,24,49,130,10,4.6,4.6,4.3,4.5,4.4,4.7,4.3,2.8,1,1,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,321.0,238.99118,82.00881958007812,De Baarsjes - Oud-West,Entire place,Entire home/apt,1 bath,,,
21,52.3499,4.85738,21,2,1.0,2,3,1.0,0,1,4,6,18,46,237,39,4.85,4.79,4.59,4.92,4.92,4.9,4.67,0.63,0,2,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,120.0,194.9484,-74.94839477539062,Zuid,Private room,Private room,1 private bath,,,
8,52.354892,4.892768,13,0,1.0,2,2,0.0,1,1,3,1,1,1,61,6,5.0,4.83,5.0,5.0,5.0,5.0,4.67,1.25,0,5,30,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,295.0,251.72186,43.27813720703125,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1 bath,,,
18,52.36101,4.82224,10,0,5.0,4,8,4.0,0,1,1,0,0,0,8,3,5.0,4.67,4.67,5.0,5.0,5.0,5.0,0.05,0,3,23,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,379.0,400.26096,-21.260955810546875,Slotervaart,Entire guest suite,Entire home/apt,17 baths,,,
7,52.37115589,4.850547831,6,0,2.0,4,2,2.0,0,1,3,0,0,0,150,1,5.0,5.0,4.0,5.0,5.0,5.0,5.0,0.26,0,1,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,280.0,311.8594,-31.859405517578125,De Baarsjes - Oud-West,Entire cabin,Entire home/apt,1 bath,,,
14,52.36416355,4.932355784,6,0,2.0,5,5,3.0,0,1,1,0,5,5,127,8,5.0,5.0,5.0,5.0,5.0,4.75,4.75,0.59,0,4,14,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,280.0,337.3667,-57.36669921875,Oostelijk Havengebied - Indische Buurt,Entire cabin,Entire home/apt,1.5 baths,,,
7,52.3620056,4.8543217,13,0,2.0,4,5,2.0,0,1,1,0,0,0,153,2,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0.38,0,2,10,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,400.0,314.36646,85.633544921875,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1.5 baths,,,
21,52.34662,4.87624,13,0,2.0,4,2,2.0,0,1,1,22,48,78,353,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.51,0,2,365,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,500.0,394.73502,105.26498413085938,Zuid,Entire loft,Entire home/apt,1 bath,,,
5,52.37108197,4.895542654,13,0,2.0,4,2,2.0,0,1,2,27,53,83,261,8,4.75,4.75,4.63,4.75,4.75,5.0,4.63,1.52,0,1,365,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,Yes,480.0,409.11307,70.88693237304688,Centrum-West,Entire loft,Entire home/apt,1 bath,,,
19,52.35229,4.93761,21,2,1.0,2,3,1.0,1,1,3,7,29,59,325,95,4.93,4.94,4.93,4.94,4.94,4.86,4.83,1.35,0,2,30,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,149.0,161.23793,-12.237930297851562,Watergraafsmeer,Private room,Private room,1 private bath,,,
18,52.36141372,4.842212908,13,0,3.0,4,2,2.0,0,1,1,1,14,44,224,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,3,21,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,500.0,280.56116,219.4388427734375,Slotervaart,Entire loft,Entire home/apt,1 bath,,,
20,52.37479567,4.874764339,13,0,1.0,2,2,0.0,0,1,1,8,9,29,237,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.45,0,2,6,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,500.0,206.51295,293.48704528808594,Westerpark,Entire loft,Entire home/apt,1 bath,,,
7,52.36903,4.87326,6,0,2.0,4,8,2.0,0,1,1,5,12,17,94,3,5.0,5.0,5.0,4.67,4.67,5.0,4.67,0.03,0,2,30,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,529.0,430.50803,98.49197387695312,De Baarsjes - Oud-West,Entire cabin,Entire home/apt,17 baths,,,
19,52.3399542,4.9241543,46,2,1.0,1,2,1.0,0,1,19,30,60,90,208,1,5.0,5.0,5.0,5.0,5.0,4.0,4.0,0.07,0,1,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,85.0,137.79099,-52.790985107421875,Watergraafsmeer,Room in bed and breakfast,Private room,1 bath,,,
5,52.38423237,4.894375424,1,0,1.0,3,2,3.0,0,1,9,17,44,44,44,23,4.61,4.48,4.35,4.91,4.7,4.87,4.22,3.97,1,3,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,176.0,121.07932,54.920677185058594,Centrum-West,Boat,Entire home/apt,1 bath,,,
2,52.381325,4.85592,13,0,1.0,2,5,1.0,0,1,2,5,19,19,19,2,4.5,5.0,4.0,5.0,5.0,5.0,5.0,0.17,0,2,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,205.0,216.28636,-11.286361694335938,Bos en Lommer,Entire loft,Entire home/apt,1.5 baths,,,
21,52.35222,4.86182,10,0,3.0,6,8,4.0,0,1,1,0,0,0,12,59,4.88,4.81,4.75,4.93,4.93,4.75,4.66,0.56,0,3,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,545.0,417.85397,127.14602661132812,Zuid,Entire guest suite,Entire home/apt,17 baths,,,
19,52.342693,4.918949,14,0,1.0,2,2,1.0,0,0,23,6,27,55,301,35,4.63,4.74,4.69,4.51,4.66,4.26,4.26,1.56,1,1,60,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,No,No,Yes,Yes,137.0,164.141,-27.141006469726562,Watergraafsmeer,Entire place,Entire home/apt,1 bath,,,
8,52.35203,4.88837,6,0,1.0,2,2,1.0,0,1,1,0,0,0,247,4,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0.17,0,25,250,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,480.0,242.49109,237.5089111328125,De Pijp - Rivierenbuurt,Entire cabin,Entire home/apt,1 bath,,,
11,52.35537,4.99057,10,0,4.0,6,10,7.0,1,1,5,0,0,0,36,9,5.0,5.0,5.0,4.89,4.89,4.56,4.44,0.09,0,7,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,314.0,290.64438,23.355621337890625,IJburg - Zeeburgereiland,Entire guest suite,Entire home/apt,2 shared baths,,,
4,52.36137,4.89481,13,0,0.0,2,5,1.0,0,0,1,4,4,4,66,51,4.88,4.86,4.84,4.92,4.88,4.98,4.69,0.69,0,7,31,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,150.0,206.64977,-56.64976501464844,Centrum-Oost,Entire loft,Entire home/apt,1.5 baths,,,
2,52.38527,4.85722,13,0,1.0,2,5,1.0,0,0,1,10,10,10,10,5,5.0,5.0,5.0,5.0,5.0,4.6,4.8,0.09,0,4,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,225.0,176.85266,48.1473388671875,Bos en Lommer,Entire loft,Entire home/apt,1.5 baths,,,
10,52.38108083,4.780114091,44,2,2.0,5,3,2.0,0,1,8,21,42,72,217,35,4.71,4.66,4.69,4.83,4.66,4.57,4.46,0.92,1,1,12,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,334.0,287.27994,46.720062255859375,Geuzenveld - Slotermeer,Private room in villa,Private room,1 private bath,,,
7,52.37175284,4.863850208,10,0,2.0,3,5,2.0,0,1,2,0,0,4,184,2,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0.66,0,7,29,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,245.0,284.78796,-39.7879638671875,De Baarsjes - Oud-West,Entire guest suite,Entire home/apt,1.5 baths,,,
11,52.36122,4.97921,31,2,0.0,2,5,1.0,0,1,2,5,11,25,97,127,4.69,4.76,4.87,4.84,4.85,4.74,4.6,1.79,0,2,7,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,No,68.0,83.1536,-15.153602600097656,IJburg - Zeeburgereiland,Private room in guest suite,Private room,1.5 baths,,,
21,52.34791,4.8472,10,0,3.0,5,5,2.0,0,1,3,8,12,12,12,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.07,0,3,4,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,364.0,382.41797,-18.41796875,Zuid,Entire guest suite,Entire home/apt,1.5 baths,,,
12,52.39475,4.96064,10,0,3.0,4,2,2.0,0,1,1,1,4,16,63,11,5.0,5.0,4.82,5.0,5.0,4.36,4.64,0.54,0,2,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,250.0,210.53214,39.467864990234375,Noord-Oost,Entire guest suite,Entire home/apt,1 bath,,,
2,52.37752,4.84807,6,0,1.0,2,5,1.0,0,1,1,25,42,42,42,12,5.0,5.0,5.0,5.0,5.0,4.83,4.75,0.53,0,3,30,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,191.0,254.85052,-63.85052490234375,Bos en Lommer,Entire cabin,Entire home/apt,1.5 baths,,,
7,52.3710244,4.8700944,6,0,1.0,2,2,1.0,0,1,1,2,2,2,22,9,5.0,5.0,5.0,5.0,5.0,5.0,4.89,0.63,0,3,14,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,291.0,279.47485,11.525146484375,De Baarsjes - Oud-West,Entire cabin,Entire home/apt,1 bath,,,
8,52.35577,4.90458,6,0,2.0,3,2,3.0,1,1,1,6,10,23,86,203,4.88,4.86,4.9,4.9,4.94,4.85,4.66,3.5,1,3,1125,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,169.0,240.62503,-71.62503051757812,De Pijp - Rivierenbuurt,Entire cabin,Entire home/apt,1 bath,,,
13,52.40354305,4.89843602,10,0,3.0,6,5,3.0,0,1,2,0,27,57,87,9,4.33,4.44,3.78,5.0,4.67,4.56,4.22,0.55,0,1,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,425.0,272.19766,152.80233764648438,Noord-West,Entire guest suite,Entire home/apt,1.5 baths,,,
14,52.36552,4.93555,13,0,1.0,2,5,1.0,0,1,2,0,0,0,63,8,5.0,4.88,5.0,5.0,5.0,4.88,5.0,0.64,0,2,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,250.0,259.56674,-9.566741943359375,Oostelijk Havengebied - Indische Buurt,Entire loft,Entire home/apt,1.5 baths,,,
14,52.37157,4.94134,10,0,0.0,2,0,3.0,0,1,1,29,59,89,364,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,1,2,365,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,280.0,276.1599,3.840087890625,Oostelijk Havengebied - Indische Buurt,Entire guest suite,Entire home/apt,0 baths,,,
7,52.37137,4.85691,6,0,2.0,4,5,2.0,0,1,1,19,49,79,260,15,4.87,4.87,4.93,4.93,4.93,4.73,4.53,0.43,0,3,14,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,500.0,400.85352,99.146484375,De Baarsjes - Oud-West,Entire cabin,Entire home/apt,1.5 baths,,,
5,52.37126,4.88618,37,2,1.0,2,3,1.0,1,1,2,2,13,32,287,174,4.95,4.93,4.95,4.96,4.97,4.96,4.83,1.94,0,2,30,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,254.0,190.63527,63.36473083496094,Centrum-West,Private room in loft,Private room,1 private bath,,,
16,52.3961223,4.9040239,13,0,1.0,2,2,1.0,0,1,6,11,24,49,167,24,3.58,4.17,4.29,3.54,4.0,4.08,3.67,0.88,1,1,120,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,150.0,224.25607,-74.25607299804688,Oud-Noord,Entire loft,Entire home/apt,1 bath,,,
8,52.35431,4.89852,21,2,2.0,4,8,2.0,1,1,5,3,8,21,21,158,4.9,4.92,4.9,4.92,4.94,4.94,4.8,3.99,0,3,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,280.0,311.34888,-31.348876953125,De Pijp - Rivierenbuurt,Private room,Private room,17 baths,,,
2,52.38342,4.85666,6,0,1.0,2,2,1.0,0,1,1,5,5,5,5,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,3,30,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,Yes,Yes,180.0,164.28494,15.715057373046875,Bos en Lommer,Entire cabin,Entire home/apt,1 bath,,,
7,52.36728,4.85132,21,2,1.0,2,3,2.0,1,1,1,4,21,22,22,52,4.98,4.92,4.98,4.98,4.98,4.71,4.81,0.92,1,2,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,230.0,150.93192,79.06808471679688,De Baarsjes - Oud-West,Private room,Private room,1 private bath,,,
2,52.37829921,4.848590754,13,0,1.0,2,2,1.0,1,1,1,0,0,0,216,17,5.0,5.0,4.76,5.0,5.0,4.88,4.82,1.22,0,1,7,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,200.0,203.90155,-3.90155029296875,Bos en Lommer,Entire loft,Entire home/apt,1 bath,,,
5,52.3742592,4.8992577,46,2,1.0,1,4,1.0,1,1,15,15,34,60,335,72,4.75,4.75,4.8,4.93,4.93,4.9,4.57,3.36,0,1,365,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No,125.0,116.46614,8.533859252929688,Centrum-West,Room in bed and breakfast,Private room,1 shared bath,,,
16,52.3921356,4.9141124,10,0,2.0,4,2,2.0,0,1,1,0,10,10,10,2,4.5,5.0,4.5,5.0,5.0,5.0,5.0,0.88,0,3,365,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,200.0,256.8419,-56.841888427734375,Oud-Noord,Entire guest suite,Entire home/apt,1 bath,,,
7,52.357574,4.857877,13,0,2.0,4,2,2.0,0,1,1,1,10,14,265,8,4.88,4.88,4.88,4.88,5.0,5.0,4.75,0.29,0,6,30,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Yes,383.0,320.10016,62.89984130859375,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
8,52.35618,4.89822,21,2,2.0,4,3,3.0,0,1,4,9,14,26,26,108,4.82,4.79,4.73,4.89,4.93,4.93,4.63,1.47,0,3,185,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,190.0,261.02582,-71.02581787109375,De Pijp - Rivierenbuurt,Private room,Private room,1 private bath,,,
11,52.35931,4.98881,13,0,0.0,2,2,1.0,0,1,1,2,15,45,75,89,4.96,4.93,4.89,4.94,4.98,4.81,4.74,1.41,1,2,14,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,144.0,119.23725,24.76274871826172,IJburg - Zeeburgereiland,Entire loft,Entire home/apt,1 bath,,,
21,52.348156,4.848404,13,0,1.0,4,2,2.0,0,1,1,0,0,0,152,8,5.0,5.0,5.0,5.0,4.88,5.0,5.0,0.68,0,2,1125,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,289.0,240.97206,48.02793884277344,Zuid,Entire loft,Entire home/apt,1 bath,,,
21,52.3491,4.84657,13,0,1.0,2,5,1.0,0,1,1,14,25,55,330,8,5.0,5.0,5.0,5.0,5.0,4.88,4.88,0.32,0,2,365,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,275.0,230.89272,44.10728454589844,Zuid,Entire loft,Entire home/apt,1.5 baths,,,
12,52.39077,4.95462,26,2,2.0,4,5,3.0,1,1,1,14,35,65,65,59,4.88,4.9,4.93,4.95,4.97,4.66,4.71,1.99,0,2,14,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,175.0,175.93555,-0.935546875,Noord-Oost,Private room in cabin,Private room,1.5 baths,,,
0,52.30752,4.95341,42,2,2.0,4,5,2.0,1,1,5,14,28,58,61,165,4.83,4.84,4.84,4.9,4.9,4.65,4.73,3.23,1,3,1125,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,No,212.0,239.29321,-27.293212890625,Bijlmer-Centrum,Private room in townhouse,Private room,1.5 baths,,,
7,52.37036,4.87496,13,0,2.0,3,2,2.0,1,1,4,0,0,16,32,13,4.92,4.92,4.69,4.69,5.0,5.0,4.77,0.66,0,2,365,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,330.0,359.988,-29.988006591796875,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
19,52.35571,4.93606,13,0,1.0,2,5,1.0,0,1,1,1,1,1,11,5,5.0,5.0,5.0,5.0,5.0,5.0,4.4,0.37,0,3,30,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,206.0,235.56516,-29.565155029296875,Watergraafsmeer,Entire loft,Entire home/apt,1.5 baths,,,
